sell_id,price
1100739228,396614.16585690045
1100526636,724353.0870123813
1090388660,306848.41415340354
1096069484,225659.78404834605
1095667730,397891.7934296498
1100743574,378840.8214472923
1100212750,204303.98379300663
1090534458,166886.50259705874
1098009412,563907.2264280368
1101199864,751753.6480570796
1099556246,281487.36726195266
1097470376,1103057.6125768176
1101252172,386686.5441694305
1100549274,456387.47137261525
1100677766,121984.63104008368
1100663874,380197.34152613144
1101042634,395885.14381745143
1097893234,602227.724407033
1101059028,166830.5889142807
1083983729,387769.16612805845
1100183820,418986.95529546926
1101191737,209288.90050370657
1099964178,91723.8701007966
1086883440,423089.3931855171
1101139031,110562.09751519069
1100588500,966866.0846800993
1088472704,447234.01599165343
1098636564,219924.0613953226
1095605282,381783.9745554995
1099317956,106340.05304437937
1101265608,428041.31829691166
1101198815,357088.54293008876
1088058974,214606.7924493393
1101219659,295256.57304391725
1100646910,127827.26395533452
1098213854,114433.14928347878
1095165130,340937.28162512
1099609726,788902.3313565917
1100404384,443773.6932563254
1100093258,412394.39293557534
1094666176,104781.22627416722
1084399429,294798.3091877186
1100771792,409675.2883294598
1095769372,399474.603432172
1100974270,573031.651120376
1101112528,310861.5911745663
1100389334,251502.06691782447
1098808144,409698.32175395184
1090338026,410071.66977519315
1100626180,285281.56247954327
1100680018,239266.23324058537
1093118318,273893.2468132455
1100576098,578796.2882216738
1101121262,179906.08587960323
1101295971,68381.44277830693
1100753228,250275.15387641275
1097751546,436493.3639652918
1089253558,346599.36746721214
1081429678,624780.3679700857
1100298236,441846.4339230874
1100645148,473918.4230993056
1093834716,424217.7665637311
1100340674,297379.97293339093
1101237333,174809.17550600428
1094325938,441312.02116796246
1101255771,90612.54093193194
1098067632,410795.9004078488
1095332260,1058708.5368888718
1101157030,243213.7475581915
1089940482,199129.71230449577
1095466368,402600.855769329
1096040544,468114.49623925344
1093915832,127359.89392180866
1098108582,554240.3373134627
1100694896,435517.3342030615
1101148615,440355.1117928418
1100116644,205696.77281866432
1100087194,146735.8591799569
1084108815,383435.2566986461
1091703988,616257.8676977527
1100449020,937183.8013495973
1098342010,281441.7553084192
1082016554,158992.34826837192
1095129758,85344.42725728595
1091911574,238089.64547800124
1101006208,615776.2654983898
1093119894,78832.71641160749
1101151611,270006.2826021466
1100453236,360302.7206791458
1099352240,184716.04459135543
1101073476,70956.13299008293
1101213782,377379.00195803924
1098260976,202175.38171696657
1090478630,386851.06668397674
1052273966,97790.44975561311
1101212736,119809.04070929
1101209692,473480.5743823306
1101281171,211022.17257067436
1099020852,89969.84471220165
1093878058,1171886.9959763489
1100695764,384868.2321606053
1098444854,239300.5249529298
1095257260,167308.56149314222
1101247477,222745.57605336886
1101188179,384807.2960481392
1096709638,234634.68985496758
1098804048,751654.7845559816
1100195486,688140.9821341075
1097105942,276701.34399407485
1100532938,439217.1204329187
1097493526,204484.78541743214
1079726774,146574.9855283505
1100286038,162430.30794400483
1091493928,307380.90579246776
1095264918,140332.18276868158
1086433372,1019200.795004168
1097691212,242376.7207032119
1097340262,76015.84129580352
1101116588,94650.08890103528
1101223710,393789.10527564184
1083442474,365575.7045703899
1097476280,360494.9402456512
1101136540,370285.75483400596
1101110852,464396.8935455774
1101253312,197726.70276614575
1100628270,248582.81527076833
1100301600,261681.3178773239
1100634182,409430.66998216725
1093575214,133987.98814478552
1101154891,125539.00958519665
1099967850,377183.2365793136
1101112186,190001.32122079426
1101265740,444858.9757386252
1094944152,416994.32281479094
1093671886,406687.0547350849
1098466662,675684.1531397201
1100596614,604523.0373663093
1097031792,213452.40643208008
1091975798,359336.89100016456
1100824474,219859.1040438284
1101123495,453921.58754858776
1078697203,415742.27573539317
1091364302,390943.64004718896
1101213117,146697.9627017683
1099256296,248814.28871532678
1094327286,238185.26769661956
1098656698,523040.05300086364
1101240670,455977.5089577838
1097285640,135355.90165771134
1097385372,116748.5996259758
1092511636,203133.36322500094
1100567766,119414.44849755816
1099177488,197654.32279201975
1099503596,436163.4190421817
1099533822,561567.8631902961
1096225006,154330.08844975897
1101267415,308694.4899994057
1097042566,75652.29433706762
1094878598,430072.7314920227
1094253156,89100.8731038613
1101087323,111368.32105506414
1097718688,412394.39293557534
1101032114,577989.624617096
1098048788,219265.6689938617
1099777382,242699.68165372376
1100764446,116159.15239623217
1101123657,158445.42616163084
1095330264,184389.79400974698
1094330204,226532.4911254825
1098345708,388985.43253401056
1095563670,618104.6568331432
1088545948,187137.02799414255
1099893310,159398.4705217055
1090367370,251688.2794953708
1101318638,1961247.347014544
1100514486,2486087.866044032
1101120369,987348.455524674
1101184736,473379.77041437244
1101076690,575373.3352410067
1101042282,647608.8231442483
1101314338,2442087.2311068755
1101295846,1961258.0586953782
1101073941,808988.4486756856
1100314654,2529854.274532719
1101318050,2541931.7125895913
1101108041,2480709.199109697
1101179452,1762309.8995708227
1100988598,2696235.3434829516
1101307171,833708.6378095524
1101200835,2902046.7695951215
1095029856,793177.7015777959
1101281672,1091837.714922268
1101159603,862069.2586561546
1101098795,1309185.8695771783
1101318047,1560351.6676333034
1101299403,946136.5883690063
1101175782,798653.8675757356
1099988172,1009812.4093298782
1101314335,2434485.7876858795
1101311474,822231.9885321951
1100268070,211180.61879623047
1101318227,1265572.3058467682
1100635650,906331.7576790774
1101308241,2814704.4032191867
1101318316,944684.9390866023
1101301263,1052340.4800184318
1100152944,1717264.9072528302
1101318252,1002600.5772559794
1101207987,958025.4426978916
1100684296,2258968.923850498
1101316958,332010.6214141017
1100465038,302538.979728397
1101314256,2348955.340749511
1101318261,292011.8857392124
1101299908,1055763.7417546134
1101141847,1582137.5084971578
1101297776,1086738.8874904725
1101308137,1569333.1611100084
1101302516,1198100.1888291333
1100265974,792288.2133162173
1101319194,2577524.6150038107
1101117468,1358191.5320752817
1101294027,1170071.7898919098
1101001580,661974.3272498331
1100889688,991622.6936643887
1101297107,948806.4813927565
1101318533,160536.6542105084
1097977446,1162444.18819122
1101279214,2189556.8412018204
1101317439,408380.37140275177
1101295262,1109609.7755167536
1101295394,2732014.795735183
1101120362,856076.5618479485
1101298785,803673.011688837
1101231183,421687.80413296085
1100816060,1503674.6511611224
1100588944,436334.7373417745
1101285502,1084865.588349027
1101025580,1561906.5728733651
1101286840,497744.3428322788
1101289115,946756.4766399836
1100610258,500818.56477764033
1101160031,1030576.466866954
1101312514,516814.83888219565
1101283236,704916.1829685523
1101278561,785057.26445905
1100841858,542648.4732915246
1101308772,490543.74731794716
1101108759,860490.9673370777
1101251190,985535.1169240713
1101315902,3873273.3107802286
1101268742,2570540.321800539
1101015851,191776.35306668194
1101139194,769549.7285945071
1100501538,418580.11734111013
1101266136,2428404.53508148
1101281336,589185.1993118566
1100707174,635408.7810316116
1101146908,1327796.8726311994
1101210197,2064122.0344377123
1101273440,837811.4980155131
1101279226,728535.6457372905
1101273946,687023.138044619
1101315150,688068.2746918644
1101312319,1335077.0228911745
1101206422,530445.5320775306
1097839202,259843.14388874808
1100449594,851350.2105949123
1097327744,459493.1432878509
1101314650,217385.3189020392
1101129361,1208769.862381143
1101281584,758849.155116676
1101273949,1393925.6236470547
1101276380,1438878.5690913592
1101312535,469312.6201298884
1101206820,274050.56054546265
1100909228,901564.597625404
1101307068,764186.0189545236
1101260912,1314579.8587411349
1101260908,2034629.3073598635
1101313281,340741.9829443992
1101309709,1272118.4182399712
1101217551,2995856.3981318222
1101210668,643445.6309698286
1101311920,2682423.4427802865
1101313849,220366.60547919682
1101263136,998302.9233278228
1101266135,3254062.908426098
1101032056,879559.8117449835
1101036396,1265274.7512035216
1101265420,167340.85797022114
1101113893,363812.5693670088
1096719574,904111.6488270754
1101312033,1517484.1311754936
1101264415,1145548.5417864015
1101258836,3196108.6246060813
1100940014,796278.7365221526
1101262258,1592838.5292020668
1101129489,592767.5572247732
1101257568,962695.2683194045
1101308751,1078185.1565738611
1101258834,3188689.355533589
1101214625,1009167.3564546658
1100456142,2220827.020904788
1101258837,3186086.510193697
1101309859,509103.60111634125
1101258835,3240729.208100474
1101256294,1449327.3268531295
1101258838,3254544.3152189124
1101215308,433456.7998129254
1101038556,441053.6745414144
1101308630,396714.6189029936
1101004894,264361.7923231582
1101250940,2558385.8498096047
1101251440,1825191.7443586285
1101251381,989195.4830614452
1101247334,584843.7732153458
1101235974,191420.41932795866
1101241003,749746.8084349531
1101243181,590447.5198148112
1100684298,2260065.1322801365
1101236256,984112.9738456437
1100850660,1731822.2810323362
1101242859,1091393.6450937064
1101240981,495123.8357882035
1101308332,296144.5971115401
1101234981,810600.3581106709
1101227782,3482379.0427265437
1101221415,2423991.65301695
1100823236,1796737.6403804445
1101154363,640601.3969438013
1101131188,2613563.3621791834
1101219618,513253.01811298
1101217842,352292.4817402247
1101221757,617023.0346824538
1101218611,2682280.859384046
1101307831,529497.9901323922
1101218982,735854.394991596
1101220190,1267425.449668243
1101218979,1648205.9680642094
1101220189,849768.4156402353
1101205040,2279795.9261236787
1101305910,999726.5598465018
1101204035,1024050.882772536
1101304476,1429374.581470588
1101185631,1187785.767296947
1101302817,1362748.939768308
1101207716,1378243.1971713027
1101203138,386563.268479534
1101209646,2354355.3503401885
1101305413,1043054.5933514207
1101307314,104169.3237408961
1101192133,369946.50858677964
1101304030,2779307.170608209
1101306381,933229.7971492754
1101304749,161471.08598271653
1101305984,431851.78890009783
1101304590,433075.7789104612
1101199171,816168.1300908744
1101305805,468389.9940964893
1101305638,251541.96938380762
1097318266,573911.8305359839
1101302922,1419471.2467640254
1101255482,1340543.3326197087
1101191623,2801472.5898430934
1101174548,458873.39233692316
1101173661,1291874.675048701
1101178655,1075414.4477025797
1101303912,1102237.0073908202
1101302365,2750561.6681500664
1101062594,1629147.2047815619
1101255738,1131673.009284959
1101300197,1976980.0149909493
1101301904,2347178.311372416
1093600878,470748.7555891049
1101172248,677195.9645732897
1101184655,462634.26100720733
1100863858,533937.3039212348
1101154204,1554293.4276366928
1097861756,2059215.9495977678
1101295687,1730950.9310159856
1101301722,1105665.368604839
1100854178,2485288.1052501844
1101173645,411887.906033394
1101294581,574482.9977205012
1097227086,2371651.1374643412
1101116228,2213383.643102515
1101166132,2986176.672050628
1100199892,1318786.378060574
1100182558,313250.5412804486
1101259089,893764.7122267742
1100902840,2303670.3026695335
1100670824,3786629.1419337876
1101161640,1221150.158744534
1101294614,1246953.4133864208
1101183366,889982.663688211
1101058498,1052716.013142056
1101230654,1461701.0853098826
1101235362,497243.63380769023
1099667724,868723.662655429
1101163441,836311.4975945617
1092079228,3033776.7877033977
1101298685,81362.14052302306
1101050964,1151882.3428840209
1100709104,575236.8701351435
1100723884,1418505.6932224473
1101236427,2545364.2968546115
1101166950,1618338.4901666548
1095578282,746864.2337158576
1101167978,1679922.392553791
1101286075,586155.0289129359
1100798460,347836.4329948103
1101094521,363080.192255197
1100092760,2419541.3530780417
1097087752,855316.9280459353
1101301319,1014006.3070252643
1084516307,141120.41979093073
1099929739,1600482.9923205655
1100135920,1142083.3513306282
1101231536,618707.1456451769
1100019144,834572.0358239758
1088756892,1488484.273737798
1101082585,475694.9947145608
1101052004,1662569.8977455948
1101144040,1399860.3223573833
1101167885,397292.5094522478
1101291954,799924.6821114756
1100792822,711565.0247658566
1100044866,699862.9651602979
1101172638,1335970.073303751
1101265661,329891.92780270847
1101297791,970400.0095442662
1101132954,4068387.6563424864
1099870958,2218432.621077216
1100097414,2225650.404739628
1100733618,320648.86598816025
1101130530,1162809.257021439
1099458164,1032076.9816475979
1101142177,1474086.458236457
1101290467,2686795.76430522
1089956010,646660.0981068554
1101283929,2168198.3419572134
1101278104,1764894.9100827873
1101280535,751762.765073016
1101128603,3391577.151805381
1101294956,1203500.402101407
1099827122,587185.7606303638
1090870918,355525.92207965796
1093795196,2147015.7508059843
1089976374,2516598.5824120147
1101117619,1170598.168948441
1101072898,1733880.4953865297
1101282612,1494673.1822974144
1101109187,3762934.680665965
1099223406,401736.0825863099
1096970100,355197.58000349795
1101120460,3211099.676531964
1098718170,516557.3116163546
1101089518,1100929.3887596992
